filename,true_class,predicted_class,confidence,frames_used,correct,error
pull_test_034.avi,pull,pull,100.0,28,True,
pull_test_035.avi,pull,pull,99.99,25,True,
pull_test_037.avi,pull,pull,100.0,24,True,
pull_test_038.avi,pull,pull,100.0,25,True,
pull_test_039.avi,pull,pull,94.04,17,True,
pull_test_040.avi,pull,pull,99.99,13,True,
pull_test_041.avi,pull,pull,100.0,14,True,
pull_test_042.avi,pull,pull,99.95,57,True,
pull_test_044.avi,pull,pull,100.0,19,True,
pull_test_046.avi,pull,pull,99.98,13,True,
pull_test_047.avi,pull,pull,99.99,38,True,
pull_test_049.avi,pull,pull,99.99,22,True,
pull_test_050.avi,pull,drive,93.26,20,False,
pull_test_051.avi,pull,pull,56.99,40,True,
pull_test_052.avi,pull,pull,99.96,27,True,
pull_test_053.avi,pull,pull,79.0,17,True,
pull_test_055.avi,pull,sweep,84.89,32,False,
pull_test_058.avi,pull,pull,95.61,28,True,
pull_test_059.avi,pull,pull,99.97,21,True,
pull_test_060.avi,pull,pull,99.98,17,True,
cut_test_001_overlay.mp4,cut,pull,70.94,19,False,
cut_test_012.mp4,cut,cut,75.56,65,True,
cut_test_015.mp4,cut,cut,100.0,63,True,
cut_test_022.mp4,cut,pull,90.13,70,False,
cut_test_030.mp4,cut,cut,99.93,32,True,
cut_test_033.mp4,cut,cut,90.62,66,True,
cut_test_038.mp4,cut,cut,99.97,73,True,
cut_test_045.mp4,cut,pull,71.43,73,False,
cut_test_049.mp4,cut,cut,95.91,91,True,
cut_test_053.mp4,cut,cut,98.77,37,True,
cut_test_059.mp4,cut,cut,81.55,60,True,
cut_test_001.avi,cut,drive,96.16,38,False,
cut_test_002.avi,cut,cut,99.98,19,True,
cut_test_003.avi,cut,pull,56.82,22,False,
cut_test_004.avi,cut,cut,100.0,14,True,
cut_test_005.avi,cut,cut,100.0,45,True,
cut_test_006.avi,cut,cut,90.95,63,True,
cut_test_007.avi,cut,sweep,82.19,52,False,
cut_test_008.avi,cut,drive,99.8,23,False,
cut_test_009.avi,cut,pull,98.96,30,False,
cut_test_010.avi,cut,cut,99.9,37,True,
cut_test_011.avi,cut,cut,99.98,24,True,
cut_test_013.avi,cut,drive,63.96,19,False,
cut_test_014.avi,cut,cut,99.38,37,True,
cut_test_016.avi,cut,sweep,52.6,26,False,
cut_test_017.avi,cut,drive,94.74,27,False,
cut_test_018.avi,cut,cut,100.0,14,True,
cut_test_019.avi,cut,cut,99.99,31,True,
cut_test_020.avi,cut,cut,95.1,37,True,
cut_test_021.avi,cut,drive,88.43,21,False,
cut_test_023.avi,cut,cut,63.31,21,True,
cut_test_024.avi,cut,cut,99.99,13,True,
cut_test_025.avi,cut,cut,99.99,55,True,
cut_test_026.avi,cut,cut,89.78,40,True,
cut_test_027.avi,cut,cut,100.0,28,True,
cut_test_028.avi,cut,pull,99.92,35,False,
cut_test_029.avi,cut,cut,99.95,40,True,
cut_test_031.avi,cut,pull,99.72,21,False,
cut_test_032.avi,cut,sweep,33.06,26,False,
cut_test_034.avi,cut,cut,99.99,35,True,
cut_test_035.avi,cut,cut,100.0,42,True,
cut_test_036.avi,cut,cut,88.86,58,True,
cut_test_037.avi,cut,cut,99.98,28,True,
cut_test_039.avi,cut,drive,51.33,26,False,
cut_test_040.avi,cut,sweep,97.94,24,False,
cut_test_041.avi,cut,cut,85.49,18,True,
cut_test_042.avi,cut,pull,67.02,29,False,
cut_test_043.avi,cut,drive,99.33,40,False,
cut_test_044.avi,cut,pull,99.99,13,False,
cut_test_046.avi,cut,cut,99.84,60,True,
cut_test_047.avi,cut,cut,62.85,33,True,
cut_test_048.avi,cut,pull,99.52,44,False,
cut_test_050.avi,cut,cut,99.99,42,True,
cut_test_051.avi,cut,cut,98.29,30,True,
cut_test_052.avi,cut,cut,99.99,24,True,
cut_test_054.avi,cut,cut,54.9,13,True,
cut_test_055.avi,cut,cut,99.63,32,True,
cut_test_056.avi,cut,drive,69.48,20,False,
cut_test_057.avi,cut,drive,45.9,41,False,
cut_test_058.avi,cut,cut,93.51,43,True,
cut_test_060.avi,cut,cut,99.77,31,True,
sweep_test_010.mp4,sweep,pull,75.63,82,False,
sweep_test_015.mp4,sweep,sweep,86.11,104,True,
sweep_test_023.mp4,sweep,cut,99.45,107,False,
sweep_test_001.avi,sweep,cut,71.81,31,False,
sweep_test_002.avi,sweep,sweep,99.95,8,True,
sweep_test_003.avi,sweep,pull,67.74,23,False,
sweep_test_004.avi,sweep,cut,100.0,28,False,
sweep_test_005.avi,sweep,sweep,60.65,26,True,
sweep_test_006.avi,sweep,sweep,99.97,30,True,
sweep_test_007.avi,sweep,sweep,100.0,36,True,
sweep_test_008.avi,sweep,sweep,99.99,29,True,
sweep_test_009.avi,sweep,pull,99.7,31,False,
sweep_test_011.avi,sweep,sweep,99.82,38,True,
sweep_test_012.avi,sweep,pull,82.07,30,False,
sweep_test_013.avi,sweep,sweep,99.98,22,True,
sweep_test_014.avi,sweep,cut,96.83,31,False,
sweep_test_016.avi,sweep,sweep,94.62,19,True,
sweep_test_017.avi,sweep,drive,94.13,36,False,
sweep_test_018.avi,sweep,cut,61.8,37,False,
sweep_test_019.avi,sweep,cut,99.21,34,False,
sweep_test_020.avi,sweep,sweep,99.84,42,True,
sweep_test_021.avi,sweep,sweep,99.67,32,True,
sweep_test_022.avi,sweep,sweep,99.42,31,True,
sweep_test_024.avi,sweep,sweep,99.98,28,True,
sweep_test_025.avi,sweep,sweep,99.97,24,True,
